severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,80,,TT_s0.5_pB_l80,healthy,0,1624,7.2,80,prefault,0.0229965560138225,,114000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1625,7.2,80,prefault,0.0229965560138225,,118000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1626,7.2,80,prefault,0.0229965560138225,,122000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1627,7.2,80,prefault,0.0229965560138225,,126000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1628,7.2,80,prefault,0.0229965560138225,,130000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1629,7.2,80,prefault,0.0229965560138225,,134000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1630,7.2,80,prefault,0.0229965560138225,,138000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1631,7.2,80,prefault,0.0229965560138225,,142000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1632,7.2,80,prefault,0.0229965560138225,,146000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1633,7.2,80,prefault,0.0229965560138225,,150000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1634,7.2,80,prefault,0.0229965560138225,,154000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1635,7.2,80,prefault,0.0229965560138225,,158000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1636,7.2,80,prefault,0.0229965560138225,,162000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1637,7.2,80,prefault,0.0229965560138225,,166000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1638,7.2,80,prefault,0.0229965560138225,,170000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.0,80,,TT_s0.5_pB_l80,healthy,0,1639,7.2,80,prefault,0.0229965560138225,,174000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1640,7.2,80,fault,0.0229965560138225,,180500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1641,7.2,80,fault,0.0229965560138225,,181000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1642,7.2,80,fault,0.0229965560138225,,181500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1643,7.2,80,fault,0.0229965560138225,,182000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1644,7.2,80,fault,0.0229965560138225,,182500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1645,7.2,80,fault,0.0229965560138225,,183000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1646,7.2,80,fault,0.0229965560138225,,183500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1647,7.2,80,fault,0.0229965560138225,,184000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1648,7.2,80,fault,0.0229965560138225,,184500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1649,7.2,80,fault,0.0229965560138225,,185000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1650,7.2,80,fault,0.0229965560138225,,185500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1651,7.2,80,fault,0.0229965560138225,,186000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1652,7.2,80,fault,0.0229965560138225,,186500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1653,7.2,80,fault,0.0229965560138225,,187000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1654,7.2,80,fault,0.0229965560138225,,187500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1655,7.2,80,fault,0.0229965560138225,,188000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1656,7.2,80,fault,0.0229965560138225,,188500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1657,7.2,80,fault,0.0229965560138225,,189000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1658,7.2,80,fault,0.0229965560138225,,189500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1659,7.2,80,fault,0.0229965560138225,,190000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1660,7.2,80,fault,0.0229965560138225,,190500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1661,7.2,80,fault,0.0229965560138225,,191000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1662,7.2,80,fault,0.0229965560138225,,191500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1663,7.2,80,fault,0.0229965560138225,,192000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1664,7.2,80,fault,0.0229965560138225,,192500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1665,7.2,80,fault,0.0229965560138225,,193000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1666,7.2,80,fault,0.0229965560138225,,193500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1667,7.2,80,fault,0.0229965560138225,,194000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1668,7.2,80,fault,0.0229965560138225,,194500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1669,7.2,80,fault,0.0229965560138225,,195000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1670,7.2,80,fault,0.0229965560138225,,195500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1671,7.2,80,fault,0.0229965560138225,,196000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1672,7.2,80,fault,0.0229965560138225,,196500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1673,7.2,80,fault,0.0229965560138225,,197000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.5,80,B,TT_s0.5_pB_l80,faulty,1,1674,7.2,80,fault,0.0229965560138225,,197500,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,faulty,0.5,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1675,7.2,NL,prefault,0.0047532869502902,,80000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1676,7.2,NL,prefault,0.0047532869502902,,84000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1677,7.2,NL,prefault,0.0047532869502902,,88000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1678,7.2,NL,prefault,0.0047532869502902,,92000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1679,7.2,NL,prefault,0.0047532869502902,,96000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1680,7.2,NL,prefault,0.0047532869502902,,100000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,C
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1681,7.2,NL,prefault,0.0047532869502902,,104000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1682,7.2,NL,prefault,0.0047532869502902,,108000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1683,7.2,NL,prefault,0.0047532869502902,,112000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1684,7.2,NL,prefault,0.0047532869502902,,116000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1685,7.2,NL,prefault,0.0047532869502902,,120000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1686,7.2,NL,prefault,0.0047532869502902,,124000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1687,7.2,NL,prefault,0.0047532869502902,,128000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1688,7.2,NL,prefault,0.0047532869502902,,132000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1689,7.2,NL,prefault,0.0047532869502902,,136000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1690,7.2,NL,prefault,0.0047532869502902,,140000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1691,7.2,NL,prefault,0.0047532869502902,,144000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1692,7.2,NL,prefault,0.0047532869502902,,148000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1693,7.2,NL,prefault,0.0047532869502902,,152000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1694,7.2,NL,prefault,0.0047532869502902,,156000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1695,7.2,NL,prefault,0.0047532869502902,,160000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1696,7.2,NL,prefault,0.0047532869502902,,164000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1697,7.2,NL,prefault,0.0047532869502902,,168000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1698,7.2,NL,prefault,0.0047532869502902,,172000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.0,0,,TT_s0.5_pB_lNL,healthy,0,1699,7.2,NL,prefault,0.0047532869502902,,176000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,healthy,0.3,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1700,7.2,NL,fault,0.0047532869502902,,180500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1701,7.2,NL,fault,0.0047532869502902,,181000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1702,7.2,NL,fault,0.0047532869502902,,181500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1703,7.2,NL,fault,0.0047532869502902,,182000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1704,7.2,NL,fault,0.0047532869502902,,182500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1705,7.2,NL,fault,0.0047532869502902,,183000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1706,7.2,NL,fault,0.0047532869502902,,183500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1707,7.2,NL,fault,0.0047532869502902,,184000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1708,7.2,NL,fault,0.0047532869502902,,184500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1709,7.2,NL,fault,0.0047532869502902,,185000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1710,7.2,NL,fault,0.0047532869502902,,185500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1711,7.2,NL,fault,0.0047532869502902,,186000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1712,7.2,NL,fault,0.0047532869502902,,186500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1713,7.2,NL,fault,0.0047532869502902,,187000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1714,7.2,NL,fault,0.0047532869502902,,187500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1715,7.2,NL,fault,0.0047532869502902,,188000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1716,7.2,NL,fault,0.0047532869502902,,188500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1717,7.2,NL,fault,0.0047532869502902,,189000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1718,7.2,NL,fault,0.0047532869502902,,189500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1719,7.2,NL,fault,0.0047532869502902,,190000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1720,7.2,NL,fault,0.0047532869502902,,190500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1721,7.2,NL,fault,0.0047532869502902,,191000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1722,7.2,NL,fault,0.0047532869502902,,191500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1723,7.2,NL,fault,0.0047532869502902,,192000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1724,7.2,NL,fault,0.0047532869502902,,192500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1725,7.2,NL,fault,0.0047532869502902,,193000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1726,7.2,NL,fault,0.0047532869502902,,193500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1727,7.2,NL,fault,0.0047532869502902,,194000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1728,7.2,NL,fault,0.0047532869502902,,194500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1729,7.2,NL,fault,0.0047532869502902,,195000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1730,7.2,NL,fault,0.0047532869502902,,195500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1731,7.2,NL,fault,0.0047532869502902,,196000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1732,7.2,NL,fault,0.0047532869502902,,196500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1733,7.2,NL,fault,0.0047532869502902,,197000,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.5,0,B,TT_s0.5_pB_lNL,faulty,1,1734,7.2,NL,fault,0.0047532869502902,,197500,TT_fault_Data_0_5_Phase_b_0_5_0_5_NL,faulty,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1735,7.2,100,prefault,0.0281717870384454,,110000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1736,7.2,100,prefault,0.0281717870384454,,114000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1737,7.2,100,prefault,0.0281717870384454,,118000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1738,7.2,100,prefault,0.0281717870384454,,122000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1739,7.2,100,prefault,0.0281717870384454,,126000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1740,7.2,100,prefault,0.0281717870384454,,130000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1741,7.2,100,prefault,0.0281717870384454,,134000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1742,7.2,100,prefault,0.0281717870384454,,138000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1743,7.2,100,prefault,0.0281717870384454,,142000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1744,7.2,100,prefault,0.0281717870384454,,146000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1745,7.2,100,prefault,0.0281717870384454,,150000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1746,7.2,100,prefault,0.0281717870384454,,154000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1747,7.2,100,prefault,0.0281717870384454,,158000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1748,7.2,100,prefault,0.0281717870384454,,162000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1749,7.2,100,prefault,0.0281717870384454,,166000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1750,7.2,100,prefault,0.0281717870384454,,170000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.0,100,,TT_s0.5_pC_l100,healthy,0,1751,7.2,100,prefault,0.0281717870384454,,174000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,healthy,0.5,B
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1752,7.2,100,fault,0.0281717870384454,,180500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1753,7.2,100,fault,0.0281717870384454,,181000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1754,7.2,100,fault,0.0281717870384454,,181500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1755,7.2,100,fault,0.0281717870384454,,182000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1756,7.2,100,fault,0.0281717870384454,,182500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1757,7.2,100,fault,0.0281717870384454,,183000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1758,7.2,100,fault,0.0281717870384454,,183500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1759,7.2,100,fault,0.0281717870384454,,184000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1760,7.2,100,fault,0.0281717870384454,,184500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1761,7.2,100,fault,0.0281717870384454,,185000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1762,7.2,100,fault,0.0281717870384454,,185500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1763,7.2,100,fault,0.0281717870384454,,186000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1764,7.2,100,fault,0.0281717870384454,,186500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1765,7.2,100,fault,0.0281717870384454,,187000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1766,7.2,100,fault,0.0281717870384454,,187500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1767,7.2,100,fault,0.0281717870384454,,188000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1768,7.2,100,fault,0.0281717870384454,,188500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1769,7.2,100,fault,0.0281717870384454,,189000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1770,7.2,100,fault,0.0281717870384454,,189500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1771,7.2,100,fault,0.0281717870384454,,190000,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
0.5,100,C,TT_s0.5_pC_l100,faulty,1,1772,7.2,100,fault,0.0281717870384454,,190500,TT_fault_Data_0_5_Phase_c_0_5_0_5_100,faulty,0.5,C
