window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
6011,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,158000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6012,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,162000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6013,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,166000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6014,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,170000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6015,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,174000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6016,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,180500,A,5.0,,TT_s5.0_pA_l40,fault,0.9997374415397644,1
6017,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,181000,A,5.0,,TT_s5.0_pA_l40,fault,0.9997684359550476,1
6018,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,181500,A,5.0,,TT_s5.0_pA_l40,fault,0.9997851252555847,1
6019,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,182000,A,5.0,,TT_s5.0_pA_l40,fault,0.9997918009757996,1
6020,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,182500,A,5.0,,TT_s5.0_pA_l40,fault,0.9998167157173157,1
6021,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,183000,A,5.0,,TT_s5.0_pA_l40,fault,0.9998587369918823,1
6022,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,183500,A,5.0,,TT_s5.0_pA_l40,fault,0.9998767375946045,1
6023,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,184000,A,5.0,,TT_s5.0_pA_l40,fault,0.9998767375946045,1
6024,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,184500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999315738677979,1
6025,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,185000,A,5.0,,TT_s5.0_pA_l40,fault,0.999934196472168,1
6026,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,185500,A,5.0,,TT_s5.0_pA_l40,fault,0.999934196472168,1
6027,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,186000,A,5.0,,TT_s5.0_pA_l40,fault,0.999934196472168,1
6028,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,186500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999402761459351,1
6029,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,187000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6030,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,187500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6031,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,188000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6032,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,188500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6033,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,189000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6034,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,189500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6035,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,190000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6036,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,190500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6037,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,191000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6038,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,191500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6039,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,192000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6040,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,192500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6041,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,193000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6042,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,193500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6043,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,194000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6044,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,194500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6045,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,195000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6046,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,195500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6047,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,196000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6048,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,196500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6049,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,197000,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6050,7.2,40,0.0125318486243486,1,TT_fault_Data_5_Phase_a_5_5_40,faulty,40,197500,A,5.0,,TT_s5.0_pA_l40,fault,0.9999420642852783,1
6051,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,110000,,0.0,,TT_s5.0_pA_l60,prefault,0.00022825213090982288,0
6052,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,114000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6053,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,118000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6054,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,122000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6055,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,126000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6056,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,130000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6057,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,134000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6058,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,138000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6059,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,142000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6060,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,146000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6061,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,150000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6062,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,154000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6063,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,158000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6064,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,162000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6065,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,166000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6066,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,170000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6067,7.2,60,0.0177638214081525,0,TT_fault_Data_5_Phase_a_5_5_60,healthy,60,174000,,0.0,,TT_s5.0_pA_l60,prefault,0.00016283699369523674,0
6068,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,180500,A,5.0,,TT_s5.0_pA_l60,fault,0.9996579885482788,1
6069,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,181000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998025298118591,1
6070,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,181500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998155236244202,1
6071,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,182000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998155236244202,1
6072,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,182500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998155236244202,1
6073,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,183000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998451471328735,1
6074,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,183500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998451471328735,1
6075,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,184000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6076,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,184500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6077,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,185000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6078,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,185500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6079,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,186000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6080,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,186500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6081,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,187000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6082,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,187500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6083,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,188000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6084,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,188500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998925924301147,1
6085,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,189000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6086,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,189500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6087,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,190000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6088,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,190500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6089,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,191000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6090,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,191500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6091,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,192000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6092,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,192500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6093,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,193000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6094,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,193500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6095,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,194000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6096,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,194500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6097,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,195000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6098,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,195500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6099,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,196000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6100,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,196500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6101,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,197000,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6102,7.2,60,0.0177638214081525,1,TT_fault_Data_5_Phase_a_5_5_60,faulty,60,197500,A,5.0,,TT_s5.0_pA_l60,fault,0.9998888969421387,1
6103,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,110000,,0.0,,TT_s5.0_pA_l80,prefault,0.00010511846630834043,0
6104,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,114000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6105,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,118000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6106,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,122000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6107,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,126000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6108,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,130000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6109,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,134000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6110,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,138000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6111,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,142000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6112,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,146000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6113,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,150000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6114,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,154000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6115,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,158000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6116,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,162000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6117,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,166000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6118,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,170000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6119,7.2,80,0.0229998882859945,0,TT_fault_Data_5_Phase_a_5_5_80,healthy,80,174000,,0.0,,TT_s5.0_pA_l80,prefault,7.498946797568351e-05,0
6120,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,180500,A,5.0,,TT_s5.0_pA_l80,fault,0.9997689127922058,1
6121,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,181000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998025298118591,1
6122,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,181500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998155236244202,1
6123,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,182000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998155236244202,1
6124,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,182500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998155236244202,1
6125,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,183000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998451471328735,1
6126,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,183500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6127,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,184000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6128,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,184500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6129,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,185000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6130,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,185500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6131,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,186000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6132,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,186500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6133,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,187000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6134,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,187500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6135,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,188000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6136,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,188500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6137,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,189000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6138,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,189500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6139,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,190000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6140,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,190500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6141,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,191000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998925924301147,1
6142,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,191500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6143,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,192000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6144,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,192500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6145,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,193000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6146,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,193500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6147,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,194000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6148,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,194500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6149,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,195000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6150,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,195500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6151,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,196000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6152,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,196500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6153,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,197000,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6154,7.2,80,0.0229998882859945,1,TT_fault_Data_5_Phase_a_5_5_80,faulty,80,197500,A,5.0,,TT_s5.0_pA_l80,fault,0.9998888969421387,1
6155,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,80000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6156,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,84000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6157,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,88000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6158,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,92000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00018083555914927274,0
6159,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,96000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00018083555914927274,0
6160,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,100000,,0.0,,TT_s5.0_pA_lNL,prefault,0.0002553015074227005,0
6161,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,104000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00029759760946035385,0
6162,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,108000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6163,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,112000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6164,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,116000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6165,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,120000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6166,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,124000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00021648313850164413,0
6167,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,128000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
6168,7.2,NL,0.0047410931438207,0,TT_fault_Data_5_Phase_a_5_5_NL,healthy,0,132000,,0.0,,TT_s5.0_pA_lNL,prefault,0.00022720493143424392,0
