scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0075961607508361,6287,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,182000,fault,B,B
0.0075961607508361,6288,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,182500,fault,B,B
0.0075961607508361,6289,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,183000,fault,B,B
0.0075961607508361,6290,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,183500,fault,B,B
0.0075961607508361,6291,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,184000,fault,B,B
0.0075961607508361,6292,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,184500,fault,B,B
0.0075961607508361,6293,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,185000,fault,B,B
0.0075961607508361,6294,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,185500,fault,B,B
0.0075961607508361,6295,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,186000,fault,B,B
0.0075961607508361,6296,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,186500,fault,B,B
0.0075961607508361,6297,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,187000,fault,B,B
0.0075961607508361,6298,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,187500,fault,B,B
0.0075961607508361,6299,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,188000,fault,B,B
0.0075961607508361,6300,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,188500,fault,B,B
0.0075961607508361,6301,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,189000,fault,B,B
0.0075961607508361,6302,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,189500,fault,B,B
0.0075961607508361,6303,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,190000,fault,B,B
0.0075961607508361,6304,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,190500,fault,B,B
0.0075961607508361,6305,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,191000,fault,B,B
0.0075961607508361,6306,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,191500,fault,B,B
0.0075961607508361,6307,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,192000,fault,B,B
0.0075961607508361,6308,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,192500,fault,B,B
0.0075961607508361,6309,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,193000,fault,B,B
0.0075961607508361,6310,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,193500,fault,B,B
0.0075961607508361,6311,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,194000,fault,B,B
0.0075961607508361,6312,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,194500,fault,B,B
0.0075961607508361,6313,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,195000,fault,B,B
0.0075961607508361,6314,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,195500,fault,B,B
0.0075961607508361,6315,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,196000,fault,B,B
0.0075961607508361,6316,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,196500,fault,B,B
0.0075961607508361,6317,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,197000,fault,B,B
0.0075961607508361,6318,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,197500,fault,B,B
0.0125318504869937,6336,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,180500,fault,B,B
0.0125318504869937,6337,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,181000,fault,B,B
0.0125318504869937,6338,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,181500,fault,B,B
0.0125318504869937,6339,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,182000,fault,B,B
0.0125318504869937,6340,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,182500,fault,B,B
0.0125318504869937,6341,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,183000,fault,B,B
0.0125318504869937,6342,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,183500,fault,B,B
0.0125318504869937,6343,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,184000,fault,B,B
0.0125318504869937,6344,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,184500,fault,B,B
0.0125318504869937,6345,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,185000,fault,B,B
0.0125318504869937,6346,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,185500,fault,B,B
0.0125318504869937,6347,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,186000,fault,B,B
0.0125318504869937,6348,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,186500,fault,B,B
0.0125318504869937,6349,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,187000,fault,B,B
0.0125318504869937,6350,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,187500,fault,B,B
0.0125318504869937,6351,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,188000,fault,B,B
0.0125318504869937,6352,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,188500,fault,B,B
0.0125318504869937,6353,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,189000,fault,B,B
0.0125318504869937,6354,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,189500,fault,B,B
0.0125318504869937,6355,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,190000,fault,B,B
0.0125318504869937,6356,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,190500,fault,B,B
0.0125318504869937,6357,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,191000,fault,B,B
0.0125318504869937,6358,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,191500,fault,B,B
0.0125318504869937,6359,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,192000,fault,B,B
0.0125318504869937,6360,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,192500,fault,B,B
0.0125318504869937,6361,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,193000,fault,B,B
0.0125318504869937,6362,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,193500,fault,B,B
0.0125318504869937,6363,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,194000,fault,B,B
0.0125318504869937,6364,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,194500,fault,B,B
0.0125318504869937,6365,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,195000,fault,B,B
0.0125318504869937,6366,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,195500,fault,B,B
0.0125318504869937,6367,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,196000,fault,B,B
0.0125318504869937,6368,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,196500,fault,B,B
0.0125318504869937,6369,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,197000,fault,B,B
0.0125318504869937,6370,TT_s5.0_pB_l40,7.2,40,,5.0,1,40,B,TT_fault_Data_5_Phase_b_5_5_40,faulty,197500,fault,B,B
0.0177638195455074,6388,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,180500,fault,B,B
0.0177638195455074,6389,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,181000,fault,B,B
0.0177638195455074,6390,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,181500,fault,B,B
0.0177638195455074,6391,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,182000,fault,B,B
0.0177638195455074,6392,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,182500,fault,B,B
0.0177638195455074,6393,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,183000,fault,B,B
0.0177638195455074,6394,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,183500,fault,B,B
0.0177638195455074,6395,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,184000,fault,B,B
0.0177638195455074,6396,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,184500,fault,B,B
0.0177638195455074,6397,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,185000,fault,B,B
0.0177638195455074,6398,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,185500,fault,B,B
0.0177638195455074,6399,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,186000,fault,B,B
0.0177638195455074,6400,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,186500,fault,B,B
0.0177638195455074,6401,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,187000,fault,B,B
0.0177638195455074,6402,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,187500,fault,B,B
0.0177638195455074,6403,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,188000,fault,B,B
0.0177638195455074,6404,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,188500,fault,B,B
0.0177638195455074,6405,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,189000,fault,B,B
0.0177638195455074,6406,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,189500,fault,B,B
0.0177638195455074,6407,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,190000,fault,B,B
0.0177638195455074,6408,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,190500,fault,B,B
0.0177638195455074,6409,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,191000,fault,B,B
0.0177638195455074,6410,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,191500,fault,B,B
0.0177638195455074,6411,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,192000,fault,B,B
0.0177638195455074,6412,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,192500,fault,B,B
0.0177638195455074,6413,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,193000,fault,B,B
0.0177638195455074,6414,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,193500,fault,B,B
0.0177638195455074,6415,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,194000,fault,B,B
0.0177638195455074,6416,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,194500,fault,B,B
0.0177638195455074,6417,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,195000,fault,B,B
0.0177638195455074,6418,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,195500,fault,B,B
0.0177638195455074,6419,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,196000,fault,B,B
0.0177638195455074,6420,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,196500,fault,B,B
0.0177638195455074,6421,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,197000,fault,B,B
0.0177638195455074,6422,TT_s5.0_pB_l60,7.2,60,,5.0,1,60,B,TT_fault_Data_5_Phase_b_5_5_60,faulty,197500,fault,B,B
0.0229994840919971,6440,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,180500,fault,B,B
0.0229994840919971,6441,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,181000,fault,B,B
0.0229994840919971,6442,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,181500,fault,B,B
0.0229994840919971,6443,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,182000,fault,B,B
0.0229994840919971,6444,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,182500,fault,B,B
0.0229994840919971,6445,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,183000,fault,B,B
0.0229994840919971,6446,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,183500,fault,B,B
0.0229994840919971,6447,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,184000,fault,B,B
0.0229994840919971,6448,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,184500,fault,B,B
0.0229994840919971,6449,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,185000,fault,B,B
0.0229994840919971,6450,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,185500,fault,B,B
0.0229994840919971,6451,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,186000,fault,B,B
0.0229994840919971,6452,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,186500,fault,B,B
0.0229994840919971,6453,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,187000,fault,B,B
0.0229994840919971,6454,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,187500,fault,B,B
0.0229994840919971,6455,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,188000,fault,B,B
0.0229994840919971,6456,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,188500,fault,B,B
0.0229994840919971,6457,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,189000,fault,B,B
0.0229994840919971,6458,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,189500,fault,B,B
0.0229994840919971,6459,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,190000,fault,B,B
0.0229994840919971,6460,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,190500,fault,B,B
0.0229994840919971,6461,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,191000,fault,B,B
0.0229994840919971,6462,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,191500,fault,B,B
0.0229994840919971,6463,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,192000,fault,B,B
0.0229994840919971,6464,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,192500,fault,B,B
0.0229994840919971,6465,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,193000,fault,B,B
0.0229994840919971,6466,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,193500,fault,B,B
0.0229994840919971,6467,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,194000,fault,B,B
0.0229994840919971,6468,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,194500,fault,B,B
0.0229994840919971,6469,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,195000,fault,B,B
0.0229994840919971,6470,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,195500,fault,B,B
0.0229994840919971,6471,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,196000,fault,B,B
0.0229994840919971,6472,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,196500,fault,B,B
0.0229994840919971,6473,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,197000,fault,B,B
0.0229994840919971,6474,TT_s5.0_pB_l80,7.2,80,,5.0,1,80,B,TT_fault_Data_5_Phase_b_5_5_80,faulty,197500,fault,B,B
0.0047410931438207,6500,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,180500,fault,B,B
0.0047410931438207,6501,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,181000,fault,B,B
0.0047410931438207,6502,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,181500,fault,B,B
0.0047410931438207,6503,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,182000,fault,B,B
0.0047410931438207,6504,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,182500,fault,B,B
0.0047410931438207,6505,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,183000,fault,B,B
0.0047410931438207,6506,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,183500,fault,B,B
0.0047410931438207,6507,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,184000,fault,B,B
0.0047410931438207,6508,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,184500,fault,B,B
0.0047410931438207,6509,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,185000,fault,B,B
0.0047410931438207,6510,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,185500,fault,B,B
0.0047410931438207,6511,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,186000,fault,B,B
0.0047410931438207,6512,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,186500,fault,B,B
0.0047410931438207,6513,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,187000,fault,B,B
0.0047410931438207,6514,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,187500,fault,B,B
0.0047410931438207,6515,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,188000,fault,B,B
0.0047410931438207,6516,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,188500,fault,B,B
0.0047410931438207,6517,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,189000,fault,B,B
0.0047410931438207,6518,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,189500,fault,B,B
0.0047410931438207,6519,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,190000,fault,B,B
0.0047410931438207,6520,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,190500,fault,B,B
0.0047410931438207,6521,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,191000,fault,B,B
0.0047410931438207,6522,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,191500,fault,B,B
0.0047410931438207,6523,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,192000,fault,B,B
0.0047410931438207,6524,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,192500,fault,B,B
0.0047410931438207,6525,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,193000,fault,B,B
0.0047410931438207,6526,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,193500,fault,B,B
0.0047410931438207,6527,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,194000,fault,B,B
0.0047410931438207,6528,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,194500,fault,B,B
0.0047410931438207,6529,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,195000,fault,B,B
0.0047410931438207,6530,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,195500,fault,B,B
0.0047410931438207,6531,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,196000,fault,B,B
0.0047410931438207,6532,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,196500,fault,B,B
0.0047410931438207,6533,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,197000,fault,B,B
0.0047410931438207,6534,TT_s5.0_pB_lNL,7.2,0,,5.0,1,NL,B,TT_fault_Data_5_Phase_b_5_5_NL,faulty,197500,fault,B,B
