variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5717,fault,7.2,1,191000,5,5.221112251281738,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5718,fault,7.2,1,191500,5,5.222747802734375,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5719,fault,7.2,1,192000,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5720,fault,7.2,1,192500,5,5.222826957702637,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5721,fault,7.2,1,193000,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5722,fault,7.2,1,193500,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5723,fault,7.2,1,194000,5,5.223235607147217,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5724,fault,7.2,1,194500,5,5.222440242767334,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5725,fault,7.2,1,195000,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5726,fault,7.2,1,195500,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5727,fault,7.2,1,196000,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5728,fault,7.2,1,196500,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5729,fault,7.2,1,197000,5,5.22081184387207,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5730,fault,7.2,1,197500,5,5.22081184387207,5,4.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5748,fault,7.2,1,180500,5,5.838902950286865,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5749,fault,7.2,1,181000,5,5.816474914550781,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5750,fault,7.2,1,181500,5,5.8209614753723145,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5751,fault,7.2,1,182000,5,5.811083793640137,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5752,fault,7.2,1,182500,5,5.548619747161865,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5753,fault,7.2,1,183000,5,5.538604259490967,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5754,fault,7.2,1,183500,5,5.531275749206543,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5755,fault,7.2,1,184000,5,5.531707286834717,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5756,fault,7.2,1,184500,5,5.532895088195801,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5757,fault,7.2,1,185000,5,5.533060550689697,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5758,fault,7.2,1,185500,5,5.520272731781006,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5759,fault,7.2,1,186000,5,5.520293712615967,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5760,fault,7.2,1,186500,5,5.520092487335205,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5761,fault,7.2,1,187000,5,5.52018928527832,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5762,fault,7.2,1,187500,5,5.515225887298584,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5763,fault,7.2,1,188000,5,5.527825832366943,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5764,fault,7.2,1,188500,5,5.53144645690918,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5765,fault,7.2,1,189000,5,5.533180236816406,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5766,fault,7.2,1,189500,5,5.533180236816406,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5767,fault,7.2,1,190000,5,5.533180236816406,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5768,fault,7.2,1,190500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5769,fault,7.2,1,191000,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5770,fault,7.2,1,191500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5771,fault,7.2,1,192000,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5772,fault,7.2,1,192500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5773,fault,7.2,1,193000,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5774,fault,7.2,1,193500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5775,fault,7.2,1,194000,5,5.533150672912598,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5776,fault,7.2,1,194500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5777,fault,7.2,1,195000,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5778,fault,7.2,1,195500,5,5.533123016357422,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5779,fault,7.2,1,196000,5,5.533219814300537,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5780,fault,7.2,1,196500,5,5.533061504364014,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5781,fault,7.2,1,197000,5,5.533061504364014,6,5.0
,4.0,60,0.0177606232464313,60,TT_fault_Data_4_Phase_c_4_4_60,C,TT_s4.0_pC_l60,faulty,5782,fault,7.2,1,197500,5,5.533061504364014,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5800,fault,7.2,1,180500,5,5.0079803466796875,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5801,fault,7.2,1,181000,5,5.035893440246582,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5802,fault,7.2,1,181500,5,5.033871650695801,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5803,fault,7.2,1,182000,5,5.762623310089111,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5804,fault,7.2,1,182500,5,5.90777063369751,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5805,fault,7.2,1,183000,5,5.908624172210693,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5806,fault,7.2,1,183500,5,5.908477306365967,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5807,fault,7.2,1,184000,5,5.908523082733154,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5808,fault,7.2,1,184500,5,5.908262252807617,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5809,fault,7.2,1,185000,5,5.9085307121276855,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5810,fault,7.2,1,185500,5,5.9081525802612305,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5811,fault,7.2,1,186000,5,5.9079108238220215,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5812,fault,7.2,1,186500,5,5.907170295715332,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5813,fault,7.2,1,187000,5,5.906858444213867,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5814,fault,7.2,1,187500,5,5.906525135040283,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5815,fault,7.2,1,188000,5,5.906510353088379,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5816,fault,7.2,1,188500,5,5.906007289886475,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5817,fault,7.2,1,189000,5,5.906035900115967,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5818,fault,7.2,1,189500,5,5.906025409698486,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5819,fault,7.2,1,190000,5,5.906025409698486,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5820,fault,7.2,1,190500,5,5.906436920166016,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5821,fault,7.2,1,191000,5,5.905869960784912,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5822,fault,7.2,1,191500,5,5.905810356140137,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5823,fault,7.2,1,192000,5,5.9057393074035645,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5824,fault,7.2,1,192500,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5825,fault,7.2,1,193000,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5826,fault,7.2,1,193500,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5827,fault,7.2,1,194000,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5828,fault,7.2,1,194500,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5829,fault,7.2,1,195000,5,5.905361652374268,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5830,fault,7.2,1,195500,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5831,fault,7.2,1,196000,5,5.905317306518555,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5832,fault,7.2,1,196500,5,5.90579891204834,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5833,fault,7.2,1,197000,5,5.905783653259277,6,5.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_c_4_4_80,C,TT_s4.0_pC_l80,faulty,5834,fault,7.2,1,197500,5,5.90579891204834,6,5.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5860,fault,7.2,1,180500,5,4.723517417907715,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5861,fault,7.2,1,181000,5,4.660400390625,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5862,fault,7.2,1,181500,5,4.792428016662598,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5863,fault,7.2,1,182000,5,4.769890308380127,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5864,fault,7.2,1,182500,5,4.6320719718933105,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5865,fault,7.2,1,183000,5,4.658454418182373,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5866,fault,7.2,1,183500,5,4.6034836769104,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5867,fault,7.2,1,184000,5,4.6130828857421875,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5868,fault,7.2,1,184500,5,4.615641117095947,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5869,fault,7.2,1,185000,5,5.323882102966309,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5870,fault,7.2,1,185500,5,5.326189994812012,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5871,fault,7.2,1,186000,5,5.322635173797607,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5872,fault,7.2,1,186500,5,5.322985649108887,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5873,fault,7.2,1,187000,5,5.389745235443115,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5874,fault,7.2,1,187500,5,5.409803867340088,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5875,fault,7.2,1,188000,5,5.388091087341309,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5876,fault,7.2,1,188500,5,5.388886451721191,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5877,fault,7.2,1,189000,5,5.385208606719971,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5878,fault,7.2,1,189500,5,5.388859748840332,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5879,fault,7.2,1,190000,5,5.375703811645508,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5880,fault,7.2,1,190500,5,5.385181903839111,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5881,fault,7.2,1,191000,5,5.387002468109131,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5882,fault,7.2,1,191500,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5883,fault,7.2,1,192000,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5884,fault,7.2,1,192500,5,5.3982977867126465,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5885,fault,7.2,1,193000,5,5.3982977867126465,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5886,fault,7.2,1,193500,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5887,fault,7.2,1,194000,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5888,fault,7.2,1,194500,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5889,fault,7.2,1,195000,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5890,fault,7.2,1,195500,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5891,fault,7.2,1,196000,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5892,fault,7.2,1,196500,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5893,fault,7.2,1,197000,5,5.3983635902404785,5,4.0
,4.0,0,0.004740981850773,NL,TT_fault_Data_4_Phase_c_4_4_NL,C,TT_s4.0_pC_lNL,faulty,5894,fault,7.2,1,197500,5,5.3983635902404785,5,4.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5912,fault,7.2,1,180500,6,6.02366828918457,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5913,fault,7.2,1,181000,6,6.043809413909912,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5914,fault,7.2,1,181500,6,6.003741264343262,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5915,fault,7.2,1,182000,6,6.006789684295654,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5916,fault,7.2,1,182500,6,6.0029730796813965,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5917,fault,7.2,1,183000,6,5.983734607696533,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5918,fault,7.2,1,183500,6,5.979190349578857,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5919,fault,7.2,1,184000,6,5.978538513183594,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5920,fault,7.2,1,184500,6,5.971848487854004,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5921,fault,7.2,1,185000,6,5.970583915710449,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5922,fault,7.2,1,185500,6,5.978508949279785,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5923,fault,7.2,1,186000,6,5.94912576675415,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5924,fault,7.2,1,186500,6,5.944339275360107,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5925,fault,7.2,1,187000,6,5.951457500457764,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5926,fault,7.2,1,187500,6,5.986354827880859,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5927,fault,7.2,1,188000,6,5.983659744262695,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5928,fault,7.2,1,188500,6,5.9975080490112305,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5929,fault,7.2,1,189000,6,5.997459411621094,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5930,fault,7.2,1,189500,6,5.99775505065918,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5931,fault,7.2,1,190000,6,5.997454643249512,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5932,fault,7.2,1,190500,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5933,fault,7.2,1,191000,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5934,fault,7.2,1,191500,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5935,fault,7.2,1,192000,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5936,fault,7.2,1,192500,6,5.997281074523926,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5937,fault,7.2,1,193000,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5938,fault,7.2,1,193500,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5939,fault,7.2,1,194000,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5940,fault,7.2,1,194500,6,5.997281074523926,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5941,fault,7.2,1,195000,6,5.997232437133789,6,5.0
,5.0,100,0.0281711872667074,100,TT_fault_Data_5_Phase_a_5_5_100,A,TT_s5.0_pA_l100,faulty,5942,fault,7.2,1,195500,6,5.997232437133789,6,5.0
